Time,Loop 214,Loop 209,Loop 208,Loop 207,Loop 307,Loop 305,Loop 304,Loop 302,Loop 301,Loop 202
s,m3/s,m3/s,m3/s,m3/s,m3/s,m3/s,m3/s,m3/s,m3/s,m3/s
0,48.85,40.65,39.06,43.76,43.52,44.26,38.48,38.97,39.62,46.75
7.5,52.12,44.06,41.9,46.16,48.87,39.12,40.45,36.15,36.01,43.86
29.5,57.7,47.2,45.59,50.13,52.14,45.95,40.22,38.78,36.73,45.33
59.5,60.47,51.57,52.71,57.03,57.07,50.21,44.47,42.73,41.51,50.63
89.5,67.02,56.28,61.52,62.83,64.15,53.2,44.47,42.73,41.51,59.06
119.5,71.6,62.51,67.24,70.43,68.84,61.63,57.07,55.68,54.02,66.07
149,74.11,66.04,71.53,74.91,68.84,60.86,60.36,60.15,59.72,71.94
178.5,75.42,68.77,73.54,78.14,77.28,76.24,64.82,64.15,61.74,74.67
209,78.75,69.47,75.7,81.21,77.32,78.64,63.97,65.75,63.7,74.67
239,79.37,69.38,77.53,80.19,77.73,83.42,66.93,65.98,63.98,79.84
269,78.13,70.66,78.35,79.69,78.59,80.5,67.19,67.85,64.44,77.47
299.5,81.13,72.73,78.46,79.87,79.1,87.34,68.03,70.26,66.16,79.41
329.5,43.58,41.23,46.29,44.51,42.5,44.43,68.88,69.46,66.16,32.27
359.5,-27.85,-26.43,-16.87,-23.91,-16.22,-15.45,-29.86,-29.6,-25.67,-32.48
389.5,-85.95,-63.35,-62.91,-59.73,-73.47,-59.17,-86.81,-76.79,-73.56,-94.52
419.5,-109.02,-80.35,-78.02,-78.5,-78.74,-82.17,-128.9,-99.05,-92.89,-116.61
449.5,-114.96,-89.73,-87.92,-85.99,-85.16,-91.94,-148.15,-106.57,-99.16,-128.67
479.5,-122.27,-91.4,-92.45,-91.87,-91.04,-96.55,-153.36,-113.09,-104.51,-132.84
510,-122.29,-95.22,-94.11,-94.31,-93.7,-98.62,-154.79,-115.03,-105.14,-135.84
540.5,-119.84,-97.95,-92.45,-94.5,-95.87,-99.05,-164.04,-118.19,-109.32,-136.89
570,-126.62,-96.72,-95.26,-93.46,-95.14,-99.69,-167.51,-127.76,-114.97,-137.45
598.5,-122.59,-96.81,-97.9,-94.91,-95.61,-99.91,-168.16,-124.36,-114.8,-140.5
628,-126.48,-99.61,-99.43,-98.21,-99.78,-99.86,-165.2,-126.3,-117.87,-142.38
659.5,-126.76,-99.61,-99.66,-98.7,-98.7,-104.81,-165.78,-126.28,-120.43,-143.54
690.5,-130.75,-97.85,-99.26,-100.88,-99.91,-103.09,-166.7,-126.83,-120.12,-139.66
720,-125.23,-99.59,-100.29,-100.66,-100.98,-105.23,-162.51,-129.6,-123.54,-147.7
750,-137.68,-100.65,-102.87,-100.92,-100.22,-107.78,-163.57,-131.01,-125.37,-150.95
780.5,-131.03,-100.36,-104.5,-103.1,-102.88,-108.95,-164.71,-132.81,-126.74,-151.75
810.5,-132.31,-107.78,-105.1,-105.68,-104.03,-110.24,-153.44,-136.65,-126.74,-151.67
840,-130.57,-104.03,-105.28,-104.89,-106.31,-110.26,-168.39,-133.56,-127.74,-153.69
870,-129.6,-103.95,-105.36,-103.75,-101.48,-106.23,-167.3,-133.63,-129.38,-155.8
900.5,-129.47,-103,-104.63,-103.66,-105.43,-110.51,-161.92,-134.55,-128.49,-152.81
930.5,-129.23,-105.04,-102.38,-102.65,-103.58,-108.83,-164.14,-133.46,-126.83,-145.6
960.5,-128.91,-105.72,-103.27,-102.71,-103.72,-108.42,-159.54,-130.85,-125.75,-151.22
989.5,-128.91,-99.73,-102.41,-102.43,-103.18,-109.93,-167.74,-133.16,-125.94,-151.78
1018.5,-126.13,-102.91,-102.09,-102.96,-103.14,-110.87,-165.97,-133.56,-127.09,-151.22
1049.5,-129.14,-104.2,-103.27,-103.08,-102.93,-109.59,-156.48,-133.31,-127.09,-152.27
1080.5,-130.35,-104.63,-103.71,-104.72,-104.38,-110.78,-163.43,-134.73,-127.61,-152.28
1110.5,-132.2,-105.09,-102.72,-104.01,-104.38,-110.78,-169.71,-134.33,-127.26,-152.16
1140.5,-134.5,-104.57,-103.69,-101.75,-101.79,-109.48,-169.3,-132.7,-127.32,-152.52
1170.5,-129.6,-105.1,-101.87,-102.19,-101.65,-109.65,-160.33,-132.38,-125.98,-153.76
1200.5,-129.5,-100.51,-101.87,-102.18,-100.09,-109.4,-163.82,-130.9,-127.02,-151.27
1230.5,-131.7,-101.54,-103.19,-102.83,-101.54,-109.71,-168.65,-133.09,-125.89,-150.21
1260.5,-128.03,-103.46,-103.39,-102.81,-102.05,-108.96,-158.94,-133.72,-127.4,-152.94
1290.5,-129.11,-105.89,-105.23,-103.36,-102.89,-110.69,-144.77,-132.52,-127.4,-151.24
1320.5,-130.1,-104.22,-105.09,-104.69,-102.14,-109.22,-167.18,-134.29,-129.1,-155.4
1350.5,-130.11,-104.66,-103.81,-103.01,-102.14,-109.22,-165.86,-133.01,-127.06,-153.64
1380.5,-127.58,-103.3,-103.81,-103.05,-102.16,-109.84,-164.88,-134.36,-128.51,-153.83
1410.5,-126.62,-105.47,-102.82,-102.28,-103.3,-111.33,-163.49,-133.27,-126.59,-152.6
1440.5,-129.27,-104.13,-102.27,-100.96,-102.31,-108.39,-164.51,-132.27,-127.93,-150.72
1470.5,-132.34,-104.22,-104.31,-102.11,-102.9,-109.27,-160.38,-134.19,-126.11,-150.64
1500.5,-129.09,-103.07,-104.38,-103.83,-103.64,-109.25,-167.14,-133.81,-127.12,-155.86
1530.5,-131.56,-103.07,-107.08,-104.8,-105.14,-111.38,-150.67,-137.17,-128.99,-154.79
1560.5,-160.29,-10.5,-128.4,-126.89,-121.79,-129.46,-187.06,-157.01,-150.54,-182.9
1590.5,-178.99,-12.59,-142.23,-141.56,-144.19,-142.37,-197.12,-174.5,-165.44,-201.52
1620.5,-175.91,-20.12,-146.01,-142.6,-144.95,-144.32,-201.45,-175.16,-168.31,-206.87
1650.5,-176.65,-17.69,-142.2,-141.76,-142.37,-141.75,-201.26,-173.49,-168.03,-202.49
1680.5,-143.24,-54.93,-104.79,-104.35,-108.53,-108.53,-170.44,-139.25,-133.09,-163.33
1710.5,-101.99,-52.35,-74.33,-73.53,-76.22,-80.44,-145.71,-107.5,-98.66,-119.33
1740.5,-78.74,-45.87,-56.58,-58.26,-59.02,-68.48,-123.06,-87.93,-80.51,-99.82
1770.5,-99.05,-68.99,-74.43,-77.94,-76.23,-83.34,-129.61,-87.09,-87.71,-116.09
1800.5,-119.06,-88.94,-93.11,-91.61,-91.52,-97.79,-147.85,-113.99,-110.2,-137.52
1830.5,-128.67,-98.1,-99.06,-97.51,-91.52,-97.79,-149.95,-125.84,-118.55,-141.97
1860.5,-135,-103.28,-103.77,-104.83,-104.1,-106.85,-145.43,-125.2,-121.06,-142.88
1890.5,-142.55,-115.11,-113.29,-112.67,-111.96,-116.93,-137.68,-123.18,-122.45,-110
1920.5,-156.05,-124.8,-126.81,-123.48,-123.34,-124.63,-138.25,-131.35,-133.82,-111.75
1950.5,-156.05,-136.61,-134.06,-133.33,-133.78,-133.03,-143.33,-137.61,-138.24,-127.35
1980.5,-178.64,-143.18,-140,-140.55,-137.44,-139.41,-148.23,-144.81,-143.64,-134.93
2010.5,-180.72,-141.29,-143.21,-143.48,-142.8,-142.62,-150.64,-144.81,-148.92,-136.88
2040.5,-180.64,-150.31,-145.72,-144.39,-145.89,-144.2,-150.04,-148.21,-149.49,-138.59
2070.5,-181.43,-146.83,-143.82,-145.93,-145.89,-144.2,-149.73,-147.73,-148.42,-140.22
2100.5,-180.9,-144.86,-146.15,-145.33,-144.91,-145.4,-150.38,-147.41,-148.45,-139.93
2130.5,-179.04,-149.78,-145.81,-146.55,-145.98,-143.84,-151.69,-148.13,-147.71,-142.5
2160.5,-180.21,-147.55,-144.8,-145.46,-146.49,-143.88,-150.65,-146.97,-148.19,-142.15
2190.5,-188.03,-147.08,-146.08,-146.47,-145.13,-145.34,-148.62,-146.45,-147.32,-143.64
2220.5,-185.48,-148.54,-146.89,-147.26,-146.55,-146.46,-153.09,-149.17,-148.39,-144.27
2250.5,-188.36,-149.98,-149.36,-148.81,-148.99,-149.04,-153.09,-149.17,-150.53,-145.59
2280.5,-191.63,-150.06,-147.52,-147.28,-147.38,-148.25,-149.85,-147.06,-147.1,-167.98
2310.5,-178.72,-140.78,-140.39,-138.78,-142.57,-138.09,-142,-140.27,-139.49,-177.18
2340.5,-174.82,-137.36,-136.01,-136.88,-135.99,-136.16,-138.81,-136.35,-135.48,-171.23
2370.5,-170.34,-136.76,-134.33,-133.45,-133.82,-133.56,-136.77,-134.34,-134.28,-175.17
