loop,distance_m,Temp_C
214,19.812,3.650000000000001
213,105.7656,5.279642857142858
211,210.9216,7.100758928571431
209,320.9544,8.081339285714284
208,426.4152,9.729910714285714
207,508.4064,10.692812499999999
307,553.5168,13.094196428571427
306,586.1304,22.174732142857142
305,604.1136,33.263616071428565
205,615.3912,59.538348214285726
304,627.5832,101.4436607142857
303,644.9568,77.41058035714286
302,681.5328000000001,71.98473214285715
301,723.2904000000001,65.10861607142859
202,833.9328,50.14821428571428
