Segment length (m),accumulated legnth,distance
21.34,21.34,10.67
21.34,42.68,32.01
21.34,64.02,53.35
30.7728,94.7928,79.4064
6.71,101.5028,98.1478
21.34,122.8428,112.1728
21.34,144.1828,133.5128
21.34,165.5228,154.8528
24.0772,189.6,177.5614
6.71,196.31,192.955
21.34,217.65,206.98
21.34,238.99,228.32
21.34,260.33,249.66
24.37,284.7,272.515
6.71,291.41,288.055
21.34,312.75,302.08
21.34,334.09,323.42
21.34,355.43,344.76
24.07,379.5,367.465
6.71,386.21,382.855
14.63,400.84,393.525
21.34,422.18,411.51
21.34,443.52,432.85
21.34,464.86,454.19
9.44,474.3,469.58
6.71,481.01,477.655
21.34,502.35,491.68
21.34,523.69,513.02
21.34,545.03,534.36
20.67,565.7,555.365
6.71,572.41,569.055
21.34,593.75,583.08
21.34,615.09,604.42
21.34,636.43,625.76
21.34,657.77,647.1
9.73,667.5,662.635
6.71,674.21,670.855
21.34,695.55,684.88
21.34,716.89,706.22
21.34,738.23,727.56
20.77,759,748.615
6.71,765.71,762.355
21.34,787.05,776.38
21.34,808.39,797.72
24.02,832.41,820.4
21.34,853.75,843.08
